# file created : 2026-08-30 18:49:29
# dtype=int8
# original model features - 10/10
# (10, 2)/int8, min/max=[-122, 122], mean/std=[0.000000, 120.803146], nl_30
1.210000000000000000e+02,-1.210000000000000000e+02
1.220000000000000000e+02,-1.220000000000000000e+02
1.210000000000000000e+02,-1.210000000000000000e+02
1.220000000000000000e+02,-1.220000000000000000e+02
1.210000000000000000e+02,-1.210000000000000000e+02
1.200000000000000000e+02,-1.200000000000000000e+02
1.190000000000000000e+02,-1.190000000000000000e+02
1.210000000000000000e+02,-1.210000000000000000e+02
1.210000000000000000e+02,-1.210000000000000000e+02
1.200000000000000000e+02,-1.200000000000000000e+02
